Wall time,Step,Value
1683458296.8049693,86,0.6561385989189148
1683459301.867949,87,0.6571286916732788
1683460310.8647025,88,0.6605940461158752
1683461336.3535254,89,0.6619802117347717
1683462362.141276,90,0.6619802117347717
1683463386.1571283,91,0.6651484966278076
1683464409.6658149,92,0.6596039533615112
1683465424.8245466,93,0.6658415794372559
1683466446.4097593,94,0.6478217840194702
1683467460.8558035,95,0.6610891222953796
1683468483.4818199,96,0.6599999666213989
1683469499.4479253,97,0.6622772216796875
1683470514.2397187,98,0.6652474999427795
1683471528.6534336,99,0.6576237678527832
1683472542.0885937,100,0.656831681728363
1683473562.4573348,101,0.6540594100952148
1683474575.4954524,102,0.6611881256103516
1683475590.944638,103,0.6567326784133911
1683476603.9633725,104,0.6657425761222839
1683477619.1749387,105,0.6657425761222839
1683478634.8090012,106,0.6632673144340515
1683479642.5399609,107,0.6549504995346069
1683480650.363531,108,0.6629703044891357
1683481657.5027647,109,0.6602970361709595
1683482669.2005997,110,0.6715841293334961
1683483683.1569371,111,0.6718811988830566
1683484697.347516,112,0.6658415794372559
1683485703.7202744,113,0.6602970361709595
1683486710.963459,114,0.6718811988830566
1683487716.8941329,115,0.6702970266342163
1683488732.0723672,116,0.663663387298584
1683489738.7105641,117,0.6607920527458191
1683490745.0847993,118,0.6712871193885803
1683491751.040637,119,0.6669306755065918
1683492756.4993038,120,0.670693039894104
1683493771.437479,121,0.6625742316246033
1683494777.2477024,122,0.6710891127586365
1683495784.478166,123,0.6681187748908997
1683496790.8799129,124,0.6635643243789673
1683497798.1348417,125,0.6671286821365356
1683498813.4622245,126,0.6610891222953796
1683499820.643296,127,0.6655445694923401
1683500827.3623827,128,0.6700000166893005
1683501833.0356884,129,0.6672276854515076
1683502839.235497,130,0.6699009537696838
1683503852.9013221,131,0.6753465533256531
1683504867.5882232,132,0.6665346622467041
1683505873.6328785,133,0.677425742149353
1683506885.8536317,134,0.6741583943367004
1683507890.9430082,135,0.6673267483711243
1683508904.5594158,136,0.6657425761222839
1683509910.8244913,137,0.6692079305648804
1683510916.0230446,138,0.6755445599555969
1683511921.9282813,139,0.6767326593399048
1683512928.2616053,140,0.6739603877067566
1683513942.8354933,141,0.6703960299491882
1683514958.3139026,142,0.675445556640625
1683515966.1922636,143,0.678514838218689
1683516990.357643,144,0.6802970170974731
1683518008.3767905,145,0.6743564009666443
1683519036.9423125,146,0.6793069243431091
1683520049.762497,147,0.6773267388343811
1683521062.5907643,148,0.6818811893463135
1683522086.4707894,149,0.6798020005226135
1683523100.6039503,150,0.6713861227035522
1683524129.079205,151,0.6688118577003479
1683525139.229027,152,0.6674257516860962
1683526149.5389802,153,0.6703960299491882
1683527164.4919102,154,0.6719802021980286
1683528175.8310142,155,0.6749504804611206
1683529194.3540602,156,0.6732673048973083
1683530204.4093587,157,0.6707920432090759
1683531215.014215,158,0.6791089177131653
1683532226.9482899,159,0.6772277355194092
1683533240.8051202,160,0.677524745464325
1683534264.1431959,161,0.6844554543495178
1683535286.8278184,162,0.6753465533256531
1683536300.9046924,163,0.6818811893463135
1683537314.196825,164,0.6732673048973083
1683538327.2703009,165,0.6791089177131653
1683539348.5314755,166,0.6815841794013977
1683540360.5636795,167,0.6832672953605652
1683541379.5892074,168,0.6797029376029968
1683542392.6393092,169,0.6776237487792969
1683543408.3278446,170,0.6818811893463135
1683544431.4423153,171,0.6786138415336609
1683545445.3501275,172,0.686237633228302
1683546467.2533891,173,0.6810891032218933
1683547481.2325945,174,0.6920791864395142
1683548509.2495332,175,0.6842573881149292
1683549530.433697,176,0.6823762059211731
1683550544.4589891,177,0.6742573976516724
1683551558.7810366,178,0.6853465437889099
1683552571.3647418,179,0.6897029876708984
1683553585.1555688,180,0.675445556640625
1683554607.1327877,181,0.6897029876708984
1683555620.0297933,182,0.6888118982315063
1683556643.223354,183,0.6839603781700134
1683557657.1126852,184,0.6838613748550415
1683558670.546002,185,0.6876237392425537
1683559691.1675153,186,0.6856435537338257
1683560703.5684466,187,0.6753465533256531
1683561718.1967716,188,0.6837623715400696
1683562731.845254,189,0.6873267292976379
1683563745.9340603,190,0.6809900999069214
1683564768.5388038,191,0.6847524642944336
1683565782.1189842,192,0.6817821860313416
1683566795.8489022,193,0.6919801831245422
1683567811.023234,194,0.6911880970001221
1683568824.4306686,195,0.692277193069458
1683569847.0999312,196,0.6878217458724976
1683570860.1630802,197,0.6878217458724976
1683571874.3890011,198,0.689306914806366
1683572889.651426,199,0.6853465437889099
1683573903.645244,200,0.6916831731796265
1683574930.1393814,201,0.6873267292976379
1683575943.8952632,202,0.6826732754707336
1683576954.9974816,203,0.69029700756073
1683577963.9156578,204,0.6945544481277466
1683578980.8852959,205,0.6953465342521667
1683579996.7933319,206,0.6885148286819458
1683581004.2584305,207,0.7002969980239868
1683582019.793274,208,0.700098991394043
1683583026.390568,209,0.6905940771102905
1683584033.4869468,210,0.6945544481277466
1683585050.8170874,211,0.6866336464881897
1683586059.0481198,212,0.6934653520584106
1683587068.2670918,213,0.6941584348678589
1683588076.056427,214,0.6985148191452026
1683589084.0089545,215,0.6920791864395142
1683590098.6668277,216,0.6945544481277466
1683591106.7284822,217,0.6999009847640991
1683592114.4828258,218,0.6959406137466431
1683593122.3320384,219,0.6957425475120544
1683594130.7343178,220,0.6997029781341553
1683595147.6176655,221,0.6968317031860352
1683596157.3639796,222,0.6925742626190186
1683597165.8814178,223,0.6999009847640991
1683598175.605911,224,0.6913861036300659
1683599186.5002108,225,0.6925742626190186
1683600204.5999093,226,0.6919801831245422
1683601218.2477,227,0.7021781802177429
1683602239.0818138,228,0.696039617061615
1683603252.3614647,229,0.7014851570129395
1683604264.2920008,230,0.7019801735877991
1683605284.0610442,231,0.7015841603279114
1683606294.9653478,232,0.7026732563972473
1683607312.8698604,233,0.7028712630271912
1683608332.027171,234,0.6958415508270264
1683609342.5183,235,0.6957425475120544
1683610361.222381,236,0.6955445408821106
1683611372.3076286,237,0.6993069052696228
1683612386.509121,238,0.6944554448127747
1683613423.588358,239,0.7059406042098999
1683614458.870666,240,0.7022772431373596
1683615483.3362365,241,0.7047524452209473
1683616499.274545,242,0.7027722597122192
1683617515.267715,243,0.7064356207847595
1683618538.4545362,244,0.6999009847640991
1683619553.2241938,245,0.7032673358917236
1683620575.0771625,246,0.7043564319610596
1683621587.1964135,247,0.705841600894928
1683622601.344665,248,0.697029709815979
1683623615.1619081,249,0.7074257135391235
1683624638.4309015,250,0.7036633491516113
1683625660.3218722,251,0.7001979947090149
1683626675.0686464,252,0.7092078924179077
1683627698.4971929,253,0.7019801735877991
1683628712.9192126,254,0.7032673358917236
1683629728.6874642,255,0.6972277164459229
1683630752.739301,256,0.7048514485359192
1683631768.0805337,257,0.7034653425216675
1683632782.478113,258,0.7121782302856445
1683633805.4821928,259,0.7086138725280762
1683634819.4963698,260,0.7076237797737122
1683635841.9040306,261,0.7046534419059753
1683636861.4443853,262,0.709900975227356
1683637876.678741,263,0.707821786403656
1683638892.1054547,264,0.7079207897186279
1683639905.473922,265,0.7105940580368042
1683640929.285158,266,0.7076237797737122
1683641942.885945,267,0.7110890746116638
1683642956.7214038,268,0.7154455184936523
1683643981.4037666,269,0.7126732468605042
1683644995.8941462,270,0.7060396075248718
1683646018.7523272,271,0.7015841603279114
1683647032.8161683,272,0.7122772336006165
1683648046.6781402,273,0.7070297002792358
1683649058.73338,274,0.7037623524665833
1683650072.0567358,275,0.7066336274147034
1683651093.9161282,276,0.71089106798172
1683652108.7832625,277,0.7070297002792358
1683653123.0330317,278,0.7070297002792358
1683654135.614702,279,0.7163366079330444
1683655156.8334749,280,0.7112871408462524
1683656179.3450081,281,0.7120792269706726
1683657192.2890089,282,0.7129703164100647
1683658204.1502392,283,0.7134653329849243
1683659216.9437943,284,0.7116831541061401
1683660229.9122381,285,0.7105940580368042
1683661251.7693472,286,0.7138614058494568
1683662263.151227,287,0.7140594124794006
1683663275.5102973,288,0.7167326807975769
1683664295.6821632,289,0.7117821574211121
1683665301.1348238,290,0.7084158062934875
1683666314.5644035,291,0.7115841507911682
1683667319.8659687,292,0.7163366079330444
1683668325.463066,293,0.7168316841125488
1683669339.1340973,294,0.7167326807975769
1683670343.50488,295,0.7190098762512207
1683671356.2896585,296,0.7173267006874084
1683672361.3701432,297,0.7123762369155884
1683673366.7444215,298,0.7179207801818848
1683674372.4181638,299,0.7160395979881287
1683675377.3289788,300,0.7181187868118286
