Wall time,Step,Value
1683534553.5809636,121,0.685247540473938
1683536236.1382692,122,0.677524745464325
1683537922.3011231,123,0.6913861036300659
1683539613.5503886,124,0.6762376427650452
1683541307.1720705,125,0.6940593719482422
1683543004.1077797,126,0.6718811988830566
1683544499.0329754,127,0.6916831731796265
1683546311.9672942,128,0.6909900903701782
1683547915.1624055,129,0.6806930899620056
1683549683.4794593,130,0.6885148286819458
1683551292.242506,131,0.6877227425575256
1683553091.3733065,132,0.6939603686332703
1683554813.2778037,133,0.6816831827163696
1683556591.9463525,134,0.6943564414978027
1683558393.3686833,135,0.6855445504188538
1683559803.1706436,136,0.6817821860313416
1683560881.2103617,137,0.6820791959762573
1683561962.6073332,138,0.6930692791938782
1683563039.1710505,139,0.6837623715400696
1683564114.2895184,140,0.6924752593040466
1683565196.7351997,141,0.6822772026062012
1683566275.1682277,142,0.6977227926254272
1683567364.099818,143,0.6944554448127747
1683568436.8566191,144,0.6932673454284668
1683569501.099851,145,0.6864356398582458
1683570572.9088414,146,0.6974257230758667
1683571636.989536,147,0.6821781992912292
1683572699.6598556,148,0.699009895324707
1683573772.3408039,149,0.6959406137466431
1683574838.387226,150,0.6906930804252625
1683575909.9100232,151,0.6966336369514465
1683576973.9522033,152,0.6914851665496826
1683578047.084319,153,0.68821781873703
1683579116.4372318,154,0.6891089081764221
1683580183.2431667,155,0.6944554448127747
1683581257.4556968,156,0.6879208087921143
1683582326.0117195,157,0.6918811798095703
1683583392.6385305,158,0.6983168125152588
1683584457.4738967,159,0.6996039748191833
1683585529.9992216,160,0.6956435441970825
1683586606.1902792,161,0.7021781802177429
1683587687.4842508,162,0.6855445504188538
1683588765.2616658,163,0.7019801735877991
1683589845.5899112,164,0.700098991394043
1683590925.0588746,165,0.6923762559890747
1683592013.1466796,166,0.6977227926254272
1683593095.1828394,167,0.6910890936851501
1683594178.8536413,168,0.6887128353118896
1683595257.5444698,169,0.7025742530822754
1683596342.668862,170,0.6884158253669739
1683597429.430482,171,0.6981188058853149
1683598506.387237,172,0.6981188058853149
1683599585.7496028,173,0.6979207992553711
1683600658.3947394,174,0.7095049619674683
1683601744.8827,175,0.6986138820648193
1683602830.007255,176,0.6972277164459229
1683603902.566726,177,0.6917821764945984
1683604975.3542783,178,0.7056435346603394
1683606046.2240298,179,0.7106930613517761
1683607125.6447957,180,0.699009895324707
1683608207.0652304,181,0.702079176902771
1683609277.968149,182,0.6976237297058105
1683610351.4526517,183,0.7009900808334351
1683611423.442083,184,0.695049524307251
1683612853.10462,185,0.7032673358917236
1683614483.55932,186,0.6977227926254272
1683616080.8643312,187,0.7063366174697876
1683617675.2167783,188,0.6926732659339905
1683619293.804857,189,0.699009895324707
1683620903.1685755,190,0.6978217959403992
1683622524.7283638,191,0.7029702663421631
1683624111.1463687,192,0.7004950642585754
1683625721.250408,193,0.7041584253311157
1683627311.3683536,194,0.7048514485359192
1683628865.2987218,195,0.7079207897186279
1683630401.7982383,196,0.709801971912384
1683631996.2818732,197,0.7094059586524963
1683633579.356555,198,0.7074257135391235
1683635168.0442016,199,0.7038613557815552
1683636781.572631,200,0.7073267102241516
1683638434.1106203,201,0.7077227830886841
1683640040.323775,202,0.7126732468605042
1683641624.7714303,203,0.702079176902771
1683643236.3232107,204,0.7048514485359192
1683644843.8843307,205,0.7136633396148682
1683646457.2335958,206,0.7101979851722717
1683648051.637354,207,0.7041584253311157
1683649648.0352614,208,0.7069306969642639
1683651253.2425103,209,0.7079207897186279
1683652843.3454618,210,0.7153465151786804
1683654454.8472323,211,0.7071287035942078
1683656061.0228748,212,0.7066336274147034
1683657660.3948336,213,0.7079207897186279
1683659269.0061238,214,0.7101979851722717
1683660876.9908702,215,0.7187128663063049
1683662496.9476695,216,0.7120792269706726
1683664102.8173463,217,0.7164356112480164
1683665721.1476452,218,0.719603955745697
1683666800.1020722,219,0.7111881375312805
1683667860.7244704,220,0.7183167934417725
1683668932.8371108,221,0.7170296907424927
1683669994.4640465,222,0.7104950547218323
1683671057.7107146,223,0.7195049524307251
1683672120.6822264,224,0.7183167934417725
1683673180.8986187,225,0.7191088795661926
1683674251.552156,226,0.7159405946731567
1683675312.4655862,227,0.7154455184936523
1683676376.825927,228,0.7180197834968567
1683677439.4924967,229,0.7195049524307251
1683678500.7309225,230,0.7149505019187927
1683679569.606123,231,0.7131683230400085
1683680642.2658904,232,0.7241584062576294
1683681714.827625,233,0.7169306874275208
1683682779.8973367,234,0.720594048500061
1683684007.63627,235,0.7177227735519409
1683685385.404243,236,0.7110890746116638
1683686685.3190672,237,0.720693051815033
1683687946.3402116,238,0.7175247669219971
1683689164.4940567,239,0.7260395884513855
1683690253.3497827,240,0.7250494956970215
1683691319.261091,241,0.7204950451850891
1683692378.9264452,242,0.7232673168182373
1683693946.017269,243,0.7270296812057495
1683695650.4251323,244,0.7165346145629883
1683697332.7959104,245,0.7265346646308899
1683699033.1227272,246,0.7240594029426575
1683700723.8647568,247,0.7273267507553101
1683702430.0119312,248,0.7276237607002258
1683704099.861464,249,0.7245544195175171
1683705769.1326742,250,0.72940593957901
1683707457.1844375,251,0.7257425785064697
1683709122.6263561,252,0.7219802141189575
1683710806.4555676,253,0.7315841317176819
1683712512.8831332,254,0.7250494956970215
1683714225.0913084,255,0.7278217673301697
1683715929.6121297,256,0.7261385917663574
1683717618.546498,257,0.7257425785064697
1683719317.1040778,258,0.7291089296340942
1683720993.336705,259,0.7207920551300049
1683722683.9949353,260,0.723663330078125
1683724154.4884403,261,0.7311881184577942
1683725453.747723,262,0.7202970385551453
1683727155.4736412,263,0.7275247573852539
1683728818.2487307,264,0.727425754070282
1683730490.1395116,265,0.7292079329490662
1683732197.4203148,266,0.7286138534545898
1683733894.5087194,267,0.7357425689697266
1683735600.470135,268,0.732475221157074
1683737247.1818886,269,0.734455406665802
1683738309.952211,270,0.7309901118278503
1683739380.929273,271,0.7364356517791748
1683740452.5165217,272,0.7317821979522705
1683741512.424761,273,0.7225742340087891
1683742576.0159492,274,0.7316831350326538
1683743638.8559308,275,0.7255445718765259
1683744709.5577931,276,0.7306930422782898
1683745772.876223,277,0.7354455590248108
1683746834.6879,278,0.7296039462089539
1683747896.0773547,279,0.7332673072814941
1683748955.2660635,280,0.7300990223884583
1683750023.7064166,281,0.7349504828453064
1683751085.6889215,282,0.7295049428939819
1683752148.462934,283,0.7391089200973511
1683753218.9421513,284,0.7348514795303345
1683754280.1991773,285,0.7354455590248108
1683755351.0168762,286,0.7341583967208862
1683756412.5189378,287,0.72940593957901
1683757475.1847098,288,0.7336633801460266
1683758538.103355,289,0.7375247478485107
1683759601.1500442,290,0.7384158372879028
1683760671.6082597,291,0.7428712844848633
1683761740.1343753,292,0.7346534729003906
1683762799.9904313,293,0.7374257445335388
1683763860.1011434,294,0.7352474927902222
1683764919.0454104,295,0.7386138439178467
1683765987.5851514,296,0.7347524762153625
1683767045.6214347,297,0.7416831851005554
1683768101.1708004,298,0.7416831851005554
1683769156.6124763,299,0.7373267412185669
1683770210.896502,300,0.7376237511634827
